iter	F1	Logloss
1724	0.6476368014	0.6317191469
1725	0.6475848342	0.6317158395
1726	0.6475842784	0.6317104309
1727	0.6476168283	0.6317058394
1728	0.6475785467	0.6317031157
1729	0.6476110955	0.6316999639
1730	0.6475791027	0.6316995748
1731	0.6475334233	0.6316968899
1732	0.6475339806	0.6316902751
1733	0.6475779907	0.6316835825
1734	0.647597965	0.63168117
1735	0.647676191	0.6316730377
1736	0.6477030018	0.6316709365
1737	0.6476253349	0.6316683295
1738	0.6476070284	0.6316671621
1739	0.6476857964	0.6316649053
1740	0.647737752	0.6316617924
1741	0.6477440398	0.6316573177
1742	0.6476715627	0.6316549442
1743	0.6476447517	0.631650236
1744	0.6476258895	0.6316474344
1745	0.6476704562	0.6316450219
1746	0.6476772972	0.6316410919
1747	0.6477366495	0.6316394577
1748	0.6478074731	0.6316377845
1749	0.6478080224	0.6316363059
1750	0.6478383705	0.6316304304
1751	0.6477932467	0.6316296133
1752	0.6477937964	0.6316279401
1753	0.647833178	0.6316254498
1754	0.647833178	0.6316242825
1755	0.6478468528	0.6316211696
1756	0.6478211488	0.6316186793
1757	0.6478326295	0.6316165782
1758	0.64785095	0.6316142046
1759	0.6478184042	0.6316123758
1760	0.6477984368	0.6316105859
1761	0.6477853079	0.6316058388
1762	0.6478304351	0.6316017921
1763	0.6478304351	0.6315996909
1764	0.6478566921	0.6315908971
1765	0.6478897853	0.6315853328
1766	0.6478766578	0.6315823367
1767	0.6479034591	0.6315807803
1768	0.6478698202	0.6315809359
1769	0.6478640777	0.6315768892
1770	0.6478577878	0.6315727257
1771	0.6478446602	0.6315712471
1772	0.6478834951	0.6315665
1773	0.6478766578	0.6315617918
1774	0.6478908791	0.6315605467
1775	0.6479422929	0.6315540097
1776	0.6479370935	0.6315526867
1777	0.6478982623	0.6315500408
1778	0.6478845892	0.6315475894
1779	0.647897169	0.6315443987
1780	0.6479097493	0.631543387
1781	0.6479097493	0.6315388734
1782	0.6479302578	0.6315349434
1783	0.6478982623	0.6315299628
1784	0.6478908791	0.6315280562
1785	0.6478394672	0.6315251768
1786	0.6478651729	0.6315240095
1787	0.6479034591	0.631513309
1788	0.6478903322	0.6315103907
1789	0.6480210467	0.6315065775
1790	0.6480336288	0.6315022584
1791	0.6479811268	0.6314996514
1792	0.6480073783	0.6314935424
1793	0.6480834207	0.6314868886
1794	0.6481810503	0.6314824528
1795	0.6480445843	0.6314779781
1796	0.6480976282	0.6314761104
1797	0.6480970874	0.6314745928
1798	0.6481810503	0.6314714411
1799	0.6481479683	0.6314698068
1800	0.6481290899	0.6314642815
1801	0.6482135922	0.6314609741
1802	0.6481930986	0.6314586005
1803	0.6481862669	0.6314559935
1804	0.6481610936	0.6314524137
1805	0.6481668479	0.6314480946
1806	0.6482461335	0.6314455654
1807	0.6482581848	0.6314459156
1808	0.6482844327	0.6314467327
1809	0.6482975563	0.6314394175
1810	0.6482765317	0.6314390673
1811	0.6482251049	0.6314350206
1812	0.6481925605	0.6314329583
1813	0.6481594764	0.6314293396
1814	0.6482166613	0.6314256042
1815	0.6482360824	0.6314221022
1816	0.6481904078	0.6314186392
1817	0.6482092915	0.631413503
1818	0.6482035347	0.63141218
1819	0.6482109045	0.6314081333
1820	0.6482634068	0.6314052539
1821	0.6483416188	0.6314009348
1822	0.6482901917	0.6313950204
1823	0.6483347898	0.6313941254
1824	0.6482896564	0.6313907402
1825	0.648329563	0.6313878608
1826	0.6483164395	0.6313858374
1827	0.6483027808	0.6313827246
1828	0.6482896564	0.6313785222
1829	0.648313232	0.6313729191
1830	0.6483200621	0.6313689891
1831	0.6482680935	0.6313649813
1832	0.6483143013	0.6313625688
1833	0.6482749245	0.6313575882
1834	0.6482880503	0.6313555259
1835	0.6483017109	0.6313529968
1836	0.6483683991	0.6313479384
1837	0.648315905	0.6313455259
1838	0.6483085408	0.6313449422
1839	0.6483290289	0.6313345141
1840	0.6483290289	0.6313314402
1841	0.6483284947	0.6313242028
1842	0.6483216654	0.6313212067
1843	0.6482686295	0.6313176269
1844	0.6482702372	0.6313138914
1845	0.6482697013	0.6313068486
1846	0.6483290289	0.6313035412
1847	0.6483683991	0.6313010898
1848	0.6483526087	0.6312969653
1849	0.6483389495	0.6312907785
1850	0.6483725627	0.6312892609
1851	0.6483205966	0.6312844749
1852	0.6483337217	0.6312806228
1853	0.6483006409	0.6312783659
1854	0.6482360824	0.6312776266
1855	0.6483463129	0.6312749029
1856	0.6484061714	0.6312736188
1857	0.6483668	0.6312701169
1858	0.6483977471	0.631265681
1859	0.6484292304	0.6312618678
1860	0.6483772603	0.6312537743
1861	0.6484229335	0.6312523346
1862	0.6483189931	0.6312484436
1863	0.6482938103	0.6312485603
1864	0.6482880503	0.6312476654
1865	0.6483143013	0.6312398832
1866	0.6483337217	0.6312390661
1867	0.6483331877	0.6312387548
1868	0.6483394834	0.631236926
1869	0.6483195277	0.6312310894
1870	0.6483846221	0.6312290271
1871	0.6483914509	0.6312253306
1872	0.6484371207	0.6312241244
1873	0.6484098082	0.6312221788
1874	0.6483704308	0.6312191827
1875	0.6483378815	0.6312175484
1876	0.6483772603	0.6312142799
1877	0.6484286991	0.6312121009
1878	0.6483977471	0.6312083655
1879	0.6484560109	0.6312049024
1880	0.6484035115	0.6312005055
1881	0.6484281677	0.6311975483
1882	0.648356771	0.6311922564
1883	0.6483756616	0.6311874315
1884	0.6484082124	0.6311814393
1885	0.6484150416	0.631178054
1886	0.6484213389	0.6311750968
1887	0.6483956181	0.6311679372
1888	0.6484098082	0.6311642796
1889	0.6483966827	0.6311622563
1890	0.648416105	0.6311619839
1891	0.6484633685	0.6311573146
1892	0.6484953827	0.6311536959
1893	0.6484491833	0.6311516725
1894	0.648416105	0.6311497659
1895	0.6483977471	0.631145797
1896	0.648449714	0.6311407386
1897	0.6485016799	0.6311367308
1898	0.6485148034	0.6311333845
1899	0.6484827888	0.6311299603
1900	0.6484770218	0.6311312055
1901	0.6484570718	0.6311284039
1902	0.648430293	0.6311249019
1903	0.6485079772	0.6311226451
1904	0.6484565414	0.631121828
1905	0.6484365896	0.6311169252
1906	0.648430293	0.6311158747
1907	0.6484360585	0.631111361
1908	0.6485462914	0.6311089096
1909	0.6484617775	0.6311073532
1910	0.6484959121	0.6311036567
1911	0.6485410497	0.6311007773
1912	0.6485027382	0.6310990263
1913	0.6484696652	0.631097431
1914	0.6484838481	0.631095213
1915	0.6485232149	0.6310924115
1916	0.648594592	0.6310863803
1917	0.6486077129	0.6310836955
1918	0.6485861881	0.6310817499
1919	0.6486318529	0.6310781312
1920	0.6486187309	0.6310753297
1921	0.6484617775	0.6310731117
1922	0.6484880266	0.6310710884
1923	0.6484418246	0.6310696876
1924	0.6484937946	0.6310663024
1925	0.6484544192	0.6310637732
1926	0.6484612471	0.6310586369
1927	0.6484549498	0.6310560688
1928	0.6484412936	0.6310552906
1929	0.6485326393	0.6310525669
1930	0.6485195148	0.6310478976
1931	0.6485452356	0.631048131
1932	0.6484596558	0.6310451349
1933	0.6485384092	0.6310407769
1934	0.6485578324	0.6310392983
1935	0.6485977315	0.6310360687
1936	0.6485714841	0.6310324889
1937	0.6485657131	0.6310277418
1938	0.6485987843	0.6310263021
1939	0.6485667677	0.63102459
1940	0.6486187309	0.6310230725
1941	0.6486192566	0.631022411
1942	0.6486187309	0.6310182476
1943	0.6485137458	0.6310163799
1944	0.6485725384	0.6310085977
1945	0.6486454996	0.6310040452
1946	0.6486460245	0.6310018272
1947	0.6486386764	0.6309990646
1948	0.6486580961	0.6309983253
1949	0.6486439246	0.6309964576
1950	0.6486381512	0.6309938895
1951	0.6486381512	0.6309912046
1952	0.6486381512	0.6309918272
1953	0.6485788365	0.630990154
1954	0.6485399936	0.6309821773
1955	0.6485336959	0.6309806598
1956	0.6485662404	0.6309791812
1957	0.6485977315	0.6309775859
1958	0.6486040301	0.6309742395
1959	0.6485977315	0.6309693757
1960	0.6485772555	0.6309691422
1961	0.64855836	0.6309679749
1962	0.6485846079	0.6309650955
1963	0.6486554728	0.6309618659
1964	0.6486486486	0.6309605429
1965	0.6486365755	0.6309575857
1966	0.6486040301	0.630953967
1967	0.6486638701	0.6309506985
1968	0.6486822428	0.6309477802
1969	0.6486433996	0.6309452899
1970	0.6486182051	0.6309425273
1971	0.6486234523	0.6309429942
1972	0.6486113809	0.6309392199
1973	0.6485263413	0.6309349786
1974	0.6484932651	0.6309324105
1975	0.6484801398	0.6309311653
1976	0.6485053319	0.6309289085
1977	0.6485966786	0.6309249007
1978	0.6486292257	0.6309199201
1979	0.6485567771	0.6309171186
1980	0.6485368246	0.6309150563
1981	0.6484643627	0.6309122936
1982	0.6485289404	0.6309116321
1983	0.6485425955	0.630907352
1984	0.6485226412	0.6309050173
1985	0.6485872194	0.6309030718
1986	0.6485950991	0.6308993752
1987	0.6485940459	0.630897313
1988	0.6485362964	0.6308958733
1989	0.648516871	0.6308930717
1990	0.6485431235	0.6308904647
1991	0.6485294689	0.6308868849
1992	0.6485231699	0.6308836553
1993	0.6484774902	0.6308812039
1994	0.6484244473	0.6308794919
1995	0.648391891	0.6308734218
1996	0.6483787617	0.6308688303
1997	0.6484454675	0.6308670015
1998	0.6484507042	0.6308638497
1999	0.6484633019	0.6308613594
2000	0.6484554109	0.6308550948
2001	0.6484554109	0.6308516707
2002	0.648572511	0.6308473127
2003	0.6485194684	0.6308456395
2004	0.6485530828	0.6308421764
2005	0.6485536106	0.6308383243
2006	0.6484879688	0.6308364177
2007	0.6485194684	0.6308362231
2008	0.6485656833	0.6308322542
2009	0.6485005683	0.630830153
2010	0.6485782842	0.6308289468
2011	0.6486118936	0.630824939
2012	0.6486764777	0.6308232658
2013	0.648592466	0.6308227211
2014	0.648572511	0.6308208534
2015	0.6485278833	0.6308167677
2016	0.6485530828	0.6308156393
2017	0.6485656833	0.6308124486
2018	0.6486118936	0.6308117482
2019	0.6486055932	0.6308082463
2020	0.6485273547	0.6308029933
2021	0.6485399545	0.6307990633
2022	0.6485599106	0.6307959116
2023	0.6485793385	0.6307954057
2024	0.648592466	0.6307953668
2025	0.6486580995	0.6307917092
2026	0.648670701	0.6307878181
2027	0.6486644002	0.6307843162
2028	0.6487289823	0.6307815146
2029	0.6487431524	0.6307777013
2030	0.6488087723	0.6307753278
2031	0.6487940865	0.630770892
2032	0.6488014297	0.6307666118
2033	0.6488281971	0.6307669231
2034	0.6488665281	0.6307675456
2035	0.6488786145	0.6307654445
2036	0.6488203355	0.6307586351
2037	0.6488534048	0.6307572343
2038	0.6488198154	0.6307525261
2039	0.6488077315	0.6307471175
2040	0.6488009092	0.6307440046
2041	0.6487883056	0.6307423315
2042	0.6487683581	0.6307401136
2043	0.6488276773	0.6307383626
2044	0.6488266377	0.6307385571
2045	0.6488003885	0.6307363392
2046	0.6487946073	0.6307313975
2047	0.6488003885	0.6307298022
2048	0.6488066907	0.6307263781
2049	0.6488912201	0.6307235765
2050	0.6488775778	0.6307222146
2051	0.648773617	0.6307191796
2052	0.6487667933	0.6307140823
2053	0.6486749048	0.630713343
2054	0.6487478872	0.6307101134
2055	0.6487678365	0.6307073896
2056	0.6487993472	0.630706339
2057	0.6488124727	0.6307059499
2058	0.6487153334	0.630703732
2059	0.6487079852	0.6307027981
2060	0.6487011599	0.6307017476
2061	0.6487137639	0.6306990238
2062	0.6487069384	0.6306960277
2063	0.6487321481	0.630693693
2064	0.6487001127	0.6306914362
2065	0.6487001127	0.6306866113
2066	0.648705368	0.6306822533
2067	0.6486544253	0.6306798408
2068	0.6486019082	0.6306766112
2069	0.6485961333	0.6306742766
2070	0.6485693466	0.6306714361
2071	0.6485814225	0.6306698797
2072	0.6486533753	0.6306671948
2073	0.6486791096	0.6306668057
2074	0.6486381436	0.6306629925
2075	0.6486644059	0.6306634205
2076	0.6486964464	0.6306607356
2077	0.6486964464	0.6306596072
2078	0.6486770122	0.6306589068
2079	0.6486507497	0.6306570391
2080	0.6485525203	0.6306565722
2081	0.6486239602	0.6306557551
2082	0.6485982217	0.6306528757
2083	0.6486034714	0.6306525644
2084	0.6486686103	0.6306515138
2085	0.6487085301	0.6306500352
2086	0.6487400511	0.6306481675
2087	0.6486759633	0.6306471169
2088	0.6486302635	0.6306463387
2089	0.6486234342	0.6306446655
2090	0.6486623065	0.6306402686
2091	0.6487421414	0.6306392958
2092	0.6487342695	0.6306368833
2093	0.6488193567	0.6306374281
2094	0.6487799664	0.6306366888
2095	0.6487936178	0.6306275837
2096	0.648819877	0.6306249767
2097	0.6488140929	0.6306231478
2098	0.6488792157	0.6306201906
2099	0.6487936178	0.6306185953
2100	0.6488125316	0.6306160272
2101	0.6488519206	0.6306133813
2102	0.6488330062	0.6306119416
2103	0.648786271	0.6306089065
2104	0.64881097	0.6306057547
2105	0.6487915334	0.6305976613
2106	0.6489412359	0.6305948597
2107	0.6488561488	0.6305933422
2108	0.6489086704	0.6305918247
2109	0.6489218001	0.6305905406
2110	0.6488829286	0.6305893344
2111	0.6488887161	0.6305874278
2112	0.6488624547	0.630583848
2113	0.6488493236	0.6305824083
2114	0.6488818916	0.6305821359
2115	0.6488167549	0.6305787118
2116	0.6488293664	0.6305745483
2117	0.6488435374	0.6305726028
2118	0.6488235809	0.6305699958
2119	0.6488503625	0.6305634977
2120	0.6488955404	0.6305614354
2121	0.6489480589	0.6305564548
2122	0.648994782	0.630552875
2123	0.6489097058	0.6305494509
2124	0.6488839654	0.6305471552
2125	0.6489112586	0.6305451707
2126	0.6489574629	0.6305436143
2127	0.6488781787	0.6305428361
2128	0.6489364803	0.630535443
2129	0.6489223175	0.6305301512
2130	0.6488445766	0.630526727
2131	0.6489538488	0.6305265325
2132	0.6488955404	0.6305238476
2133	0.6489606717	0.6305218632
2134	0.6489727692	0.6305160266
2135	0.6489470257	0.6305138086
2136	0.6489407191	0.6305118631
2137	0.6489932364	0.6305080109
2138	0.6489611879	0.6305048981
2139	0.6489538488	0.6305042755
2140	0.6489013285	0.6304995673
2141	0.6489013285	0.6304983222
2142	0.6488488041	0.6304950148
2143	0.6488424981	0.6304929525
2144	0.6488488041	0.6304894116
2145	0.6488031023	0.6304859486
2146	0.6488881978	0.6304846645
2147	0.6488682418	0.6304824077
2148	0.6488551102	0.6304787112
2149	0.6489076349	0.6304770769
2150	0.6489533324	0.6304752481
2151	0.6488493236	0.6304743531
2152	0.648847765	0.6304691002
2153	0.6488099288	0.6304668045
2154	0.6488624547	0.6304651313
2155	0.6488551102	0.6304640029
2156	0.6488945041	0.6304637694
2157	0.6488614165	0.6304614348
2158	0.6489848678	0.6304604231
2159	0.6489596393	0.6304578939
2160	0.6489785605	0.6304554036
2161	0.6489985131	0.6304525242
2162	0.6489927212	0.6304538472
2163	0.6489659462	0.6304525631
2164	0.6489349296	0.6304500728
2165	0.6488950223	0.630447816
2166	0.6489402023	0.6304466487
2167	0.6489795918	0.6304452868
2168	0.648959123	0.6304427965
2169	0.648959123	0.6304380494
2170	0.6490184645	0.6304364541
2171	0.6490967222	0.630432991
2172	0.6490835941	0.6304298003
2173	0.6491565609	0.6304247419
2174	0.6491035421	0.6304252089
2175	0.6490646713	0.6304207341
2176	0.6490578506	0.630418166
2177	0.6490656975	0.6304126018
2178	0.6490651844	0.6304127574
2179	0.6490384148	0.630412524
2180	0.6490909268	0.6304103839
2181	0.6491040541	0.6304104228
2182	0.6490709788	0.6304101504
2183	0.64915554	0.6304071932
2184	0.6491502531	0.6304022515
2185	0.6491240003	0.6304015122
2186	0.64915554	0.6303989052
2187	0.649130308	0.6303992165
2188	0.6491030301	0.6303984383
2189	0.649141902	0.6303944305
2190	0.6491355937	0.6303913176
2191	0.6491754851	0.630388088
2192	0.6491623586	0.63038373
2193	0.6492148632	0.6303803837
2194	0.6491749752	0.6303785549
2195	0.6491749752	0.6303766483
2196	0.649169177	0.6303752086
2197	0.6491229775	0.6303739245
2198	0.6490568238	0.6303729517
2199	0.6491030301	0.6303661813
2200	0.6491424129	0.6303617454
2201	0.6491035421	0.6303598777
2202	0.6491492318	0.6303591773
2203	0.6491502531	0.6303561812
2204	0.6491823032	0.6303545859
2205	0.6491492318	0.6303537687
2206	0.6492196459	0.6303510061
2207	0.6492070279	0.6303492162
2208	0.6492279887	0.630344936
2209	0.6492211717	0.6303443134
2210	0.6492269719	0.6303399165
2211	0.6492065189	0.630335325
2212	0.6492191372	0.63033229
2213	0.6491991914	0.6303307336
2214	0.6491734453	0.6303285157
2215	0.6491476997	0.6303239631
2216	0.6491603172	0.6303196829
2217	0.6492322643	0.6303182432
2218	0.6492118102	0.6303160642
2219	0.649212828	0.6303136518
2220	0.6492186285	0.630309644
2221	0.6492322643	0.6303068035
2222	0.6491860635	0.6303038852
2223	0.649154519	0.6303019007
2224	0.6491287743	0.6303020174
2225	0.6491487211	0.6303008501
2226	0.6492143544	0.6302989824
2227	0.649161338	0.6302947022
2228	0.6491482104	0.6302923287
2229	0.6491471889	0.6302867255
2230	0.6490883645	0.6302840796
2231	0.6491482104	0.6302780873
2232	0.6491166696	0.6302768422
2233	0.6491482104	0.6302732624
2234	0.6492522084	0.630271278
2235	0.6491807739	0.6302684764
2236	0.6492070279	0.6302657915
2237	0.6491997007	0.6302641573
2238	0.6492254466	0.6302642351
2239	0.6492580103	0.6302624841
2240	0.6493110217	0.6302529899
2241	0.6492847703	0.6302505774
2242	0.6493304569	0.6302500716
2243	0.6493309623	0.6302486708
2244	0.6493440871	0.6302464918
2245	0.6492978961	0.6302430288
2246	0.6493625126	0.6302427564
2247	0.6493493873	0.6302422505
2248	0.6493630171	0.6302417447
2249	0.6493367669	0.6302399159
2250	0.6493960801	0.6302380093
2251	0.6493498921	0.6302361415
2252	0.6493509017	0.6302352855
2253	0.6493693273	0.6302327174
2254	0.6494150115	0.6302275034
2255	0.649409204	0.6302247796
2256	0.6494028937	0.6302222115
2257	0.6493640259	0.6302191765
2258	0.6494286381	0.6302183204
2259	0.6494286381	0.630215869
2260	0.6494349486	0.6302148574
2261	0.6494155144	0.6302125227
2262	0.6493897699	0.6302096822
2263	0.6494223276	0.6302073865
2264	0.6494344463	0.6302034954
2265	0.6495005636	0.6301998767
2266	0.6494942527	0.6302002269
2267	0.6494811302	0.6301971919
2268	0.6494738172	0.6301948572
2269	0.6494670048	0.6301927172
2270	0.649440255	0.6301884759
2271	0.6494150115	0.6301864136
2272	0.6494155144	0.6301824447
2273	0.6494990623	0.6301813163
2274	0.6494854377	0.6301787871
2275	0.6493746295	0.6301776198
2276	0.6493814443	0.6301743513
2277	0.6494601922	0.630172289
2278	0.6494606938	0.6301684758
2279	0.6494791262	0.6301640399
2280	0.6495442443	0.6301597987
2281	0.64953212	0.6301578531
2282	0.64953212	0.630155713
2283	0.6495384316	0.6301552461
2284	0.6494791262	0.6301533006
2285	0.6494081978	0.6301527169
2286	0.6494538811	0.6301504212
2287	0.6493902735	0.6301486313
2288	0.6493975904	0.63014832
2289	0.6494102101	0.630144818
2290	0.6495273074	0.6301417052
2291	0.6495136858	0.6301403822
2292	0.649435451	0.6301384367
2293	0.6494485741	0.6301346623
2294	0.6493698316	0.6301331059
2295	0.6494670048	0.6301306156
2296	0.6495058741	0.6301285922
2297	0.6494339439	0.6301257518
2298	0.6494680076	0.6301244677
2299	0.6494670048	0.6301219774
2300	0.6494548847	0.6301209657
2301	0.6495000632	0.6301198762
2302	0.6496307812	0.6301158295
2303	0.6496429092	0.630114312
2304	0.6495831147	0.630111277
2305	0.6495631809	0.6301113548
2306	0.6496010574	0.6301089034
2307	0.6495048735	0.630104273
2308	0.6494334415	0.6301022886
2309	0.6493294461	0.6300980862
2310	0.6493746295	0.6300976582
2311	0.6493804364	0.6300950901
2312	0.6493998737	0.6300933391
2313	0.6494008805	0.6300906543
2314	0.6494003771	0.6300836892
2315	0.6494266278	0.6300813157
2316	0.6494397528	0.6300796814
2317	0.6494596906	0.630073767
2318	0.6495126857	0.6300716658
2319	0.6494596906	0.630066335
2320	0.649473316	0.6300658681
2321	0.6493960801	0.6300642339
2322	0.6494533793	0.630062872
2323	0.6493945696	0.630059798
2324	0.6494344463	0.6300569576
2325	0.6493882588	0.6300545451
2326	0.6495253088	0.6300511209
2327	0.6494485741	0.6300485528
2328	0.6494281355	0.6300469964
2329	0.6493887626	0.6300462571
2330	0.6493367669	0.6300448563
2331	0.6493488824	0.6300410431
2332	0.6494008805	0.6300392143
2333	0.6495331189	0.6300362181
2334	0.6494349486	0.6300341948
2335	0.6494538811	0.6300307706
2336	0.6494874411	0.6300286694
2337	0.6494611954	0.6300291753
2338	0.6494743184	0.6300278134
2339	0.649473316	0.6300264126
2340	0.6495063744	0.6300236889
2341	0.6494738172	0.6300183192
2342	0.6495457416	0.6300155176
2343	0.6495326195	0.6300131051
2344	0.6494869403	0.6300121713
2345	0.6495263081	0.6300117822
2346	0.6495782969	0.6300089417
2347	0.6495126857	0.6300071907
2348	0.6495535497	0.6300003813
2349	0.6495472387	0.629997891
2350	0.6495472387	0.6299975408
2351	0.6495404287	0.6299964513
2352	0.6495992227	0.629992677
2353	0.6495997202	0.6299892918
2354	0.6496171635	0.629987463
2355	0.6496108515	0.629987424
2356	0.6496307812	0.629984389
2357	0.6496686554	0.6299806147
2358	0.6497143301	0.6299772683
2359	0.6497405702	0.6299734162
2360	0.6497677943	0.6299727547
2361	0.6497420502	0.6299701866
2362	0.6497420502	0.6299673461
2363	0.6497692719	0.6299641554
2364	0.6497168006	0.6299620153
2365	0.649813953	0.6299606145
2366	0.6497682869	0.6299577351
2367	0.6497741074	0.6299545445
2368	0.6497809127	0.6299511203
2369	0.6497668092	0.6299506534
2370	0.6497726301	0.6299489024
2371	0.6498377349	0.6299399529
2372	0.649793539	0.6299346611
2373	0.6497857497	0.6299345443
2374	0.6497658239	0.6299319373
2375	0.6497458969	0.6299301863
2376	0.6497983773	0.6299296805
2377	0.6497726301	0.6299274626
2378	0.6497458969	0.6299271902
2379	0.6497595103	0.6299281241
2380	0.6496861091	0.629927696
2381	0.6497113647	0.6299257894
2382	0.6496919279	0.6299225209
2383	0.6497244871	0.6299201474
2384	0.6497842733	0.6299149333
2385	0.6497517176	0.6299121317
2386	0.6497842733	0.6299096415
2387	0.6497716451	0.6299086298
2388	0.6497575387	0.6299067621
2389	0.6497701674	0.6299021706
2390	0.649815846	0.629898513
2391	0.6498741533	0.6298990188
2392	0.6497891115	0.6298940383
2393	0.6496793003	0.6298927931
2394	0.6497055451	0.6298922094
2395	0.6496919279	0.6298902639
2396	0.649744417	0.6298843884
2397	0.6497973938	0.629882832
2398	0.6498163372	0.6298793689
2399	0.6498153547	0.6298716646
2400	0.6498347911	0.6298704972
2401	0.6498552077	0.629869291
2402	0.6498163372	0.6298672287
2403	0.6498693071	0.6298657501
2404	0.6498299485	0.6298630653
2405	0.6498032166	0.6298622871
2406	0.6498100226	0.6298583182
2407	0.6497259688	0.6298556333
2408	0.6497900956	0.6298523259
2409	0.6498693071	0.6298494076
2410	0.6498168285	0.6298440769
2411	0.6498304393	0.6298427539
2412	0.6498046913	0.6298427539
2413	0.649849383	0.6298401858
2414	0.6498041997	0.6298381624
2415	0.6497123533	0.6298350496
2416	0.6497896036	0.6298332597
2417	0.6498542274	0.6298312363
2418	0.6498668584	0.6298289017
2419	0.6498804688	0.629825711
2420	0.6498741533	0.6298243102
2421	0.6498420874	0.6298190962
2422	0.6498474217	0.6298158666
2423	0.6498756219	0.6298108471
2424	0.649939752	0.6298079288
2425	0.6499008823	0.6298010805
2426	0.6498552077	0.6297974229
2427	0.6499067092	0.6297948548
2428	0.6499718189	0.6297918586
2429	0.6499446053	0.6297892127
2430	0.6499057319	0.6297876563
2431	0.6498658788	0.6297857496
2432	0.6498401252	0.629782559
2433	0.6498916329	0.6297795628
2434	0.6499105824	0.6297780842
2435	0.649892122	0.6297759441
2436	0.6499314849	0.629775555
2437	0.6499256567	0.6297724422
2438	0.6499193407	0.6297713138
2439	0.6498994159	0.6297703799
2440	0.6499135133	0.6297692904
2441	0.6498989271	0.6297675005
2442	0.6499188525	0.6297669168
2443	0.6499188525	0.6297663721
2444	0.6499460678	0.6297648935
2445	0.649939752	0.6297634538
2446	0.6499067092	0.6297630647
2447	0.649867838	0.6297604187
2448	0.649919829	0.6297594071
2449	0.6498999048	0.6297563331
2450	0.6499392644	0.6297570335
2451	0.6499135133	0.6297555549
2452	0.6499067092	0.6297527922
2453	0.6500242931	0.6297490568
2454	0.6500034013	0.6297470724
2455	0.6500029155	0.6297467611
2456	0.649938289	0.6297457883
2457	0.6498605429	0.6297437649
2458	0.6498799794	0.6297394848
2459	0.6498984382	0.6297409634
2460	0.6499178759	0.6297394848
2461	0.6498984382	0.62973501
2462	0.6499047545	0.6297330256
2463	0.6498075652	0.6297311579
2464	0.6498916329	0.6297308077
2465	0.649930509	0.6297239205
2466	0.6499635551	0.6297198737
2467	0.6499378013	0.6297156714
2468	0.6499378013	0.6297160605
2469	0.649892122	0.6297100682
2470	0.6498931001	0.6297083562
2471	0.6498867844	0.6297025585
2472	0.6499455803	0.6297003795
2473	0.6499378013	0.6296947763
2474	0.6500097182	0.6296912354
2475	0.6500029155	0.629688823
2476	0.649964529	0.6296878113
2477	0.6499902818	0.6296793677
2478	0.6499251686	0.6296782392
2479	0.6499251686	0.6296793677
2480	0.6498999048	0.6296782003
2481	0.6499455803	0.6296764493
2482	0.6499261448	0.629671391
2483	0.6499446053	0.6296706516
2484	0.6499057319	0.6296681614
2485	0.6499251686	0.6296633364
2486	0.6499450929	0.6296618578
2487	0.6499582127	0.6296611574
2488	0.650017006	0.6296592897
2489	0.6500038871	0.6296585115
2490	0.6500228375	0.6296557877
2491	0.6500874636	0.6296538033
2492	0.6500150642	0.6296522858
2493	0.6499504344	0.6296498344
2494	0.6499834788	0.6296483169
2495	0.6499839652	0.6296466826
2496	0.6499825059	0.629646099
2497	0.6499436302	0.6296432196
2498	0.649949947	0.6296391729
2499	0.6499752155	0.6296383168
2500	0.6498964823	0.6296374608
2501	0.6498959933	0.6296353985
2502	0.6498712154	0.6296303012
2503	0.6498517763	0.6296304958
2504	0.6499110709	0.6296283946
2505	0.6498187226	0.6296228692
2506	0.649956264	0.6296227136
2507	0.649962581	0.6296200288
2508	0.6499688982	0.6296182778
2509	0.6499290449	0.6296165657
2510	0.6499878505	0.6296137641
2511	0.6499227278	0.6296126746
2512	0.649962094	0.6296112738
2513	0.6499436302	0.6296089392
2514	0.649930509	0.6296080443
2515	0.6499105824	0.6296046201
2516	0.6499373135	0.6296034528
2517	0.649956264	0.6296043088
2518	0.6498527568	0.6296008458
2519	0.6498979493	0.6296017018
2520	0.6499178759	0.6296008847
2521	0.6499582127	0.6295918963
2522	0.6499387767	0.6295904955
2523	0.6499446053	0.6295861764
2524	0.6499834788	0.6295804565
2525	0.6499839652	0.629579795
2526	0.6499980565	0.6295758651
2527	0.649939752	0.629571079
2528	0.6500092325	0.6295683164
2529	0.6500485909	0.6295647366
2530	0.6500558768	0.6295626354
2531	0.6500160351	0.6295578494
2532	0.6499577255	0.6295553202
2533	0.6499708455	0.6295538805
2534	0.6500354717	0.6295516237
2535	0.6500553925	0.6295492501
2536	0.6500354717	0.6295454369
2537	0.6500097182	0.6295457481
2538	0.6500106894	0.6295437248
2539	0.6500364414	0.6295443084
2540	0.6500558768	0.629540573
2541	0.650056361	0.6295384718
2542	0.6500500442	0.6295366819
2543	0.6499771621	0.6295333356
2544	0.6499975706	0.6295308842
2545	0.6500296396	0.6295287441
2546	0.6499902818	0.629526643
2547	0.6499912542	0.6295208842
2548	0.6499912542	0.6295197947
2549	0.6499975706	0.6295192499
2550	0.6499849379	0.629516604
2551	0.6499781352	0.6295132577
2552	0.6500092325	0.6295124405
2553	0.6500087469	0.6295115067
2554	0.6500160351	0.6295110398
